Date,proba_up,signal,ret1,strategy_ret
2024-11-01,0.5477952763660694,0,0.004220674001984337,0.0
2024-11-04,0.5510937669553271,1,-0.0021540446458775397,-0.0
2024-11-05,0.5634803719319318,1,0.012091877059248857,0.012091877059248857
2024-11-06,0.564361725874142,1,0.024865452240191654,0.024865452240191654
2024-11-07,0.588487492587153,1,0.007732183971961071,0.007732183971961071
2024-11-08,0.5856138162394504,1,0.004331695234855104,0.004331695234855104
2024-11-11,0.5771418528734129,1,0.000952904893440909,0.000952904893440909
2024-11-12,0.5629975268977576,1,-0.0031063994428538466,-0.0031063994428538466
2024-11-13,0.5504497668723392,1,0.000485813601166285,0.000485813601166285
2024-11-14,0.5490819701583814,0,-0.006430128741193086,-0.006430128741193086
2024-11-15,0.5543808374944568,1,-0.01280865561642519,-0.0
2024-11-18,0.558684076750858,1,0.004097386384274371,0.004097386384274371
2024-11-19,0.5694924979357296,1,0.00365558378001829,0.00365558378001829
2024-11-20,0.5763475998689818,1,0.00033876462577286937,0.00033876462577286937
2024-11-21,0.5729807960030994,1,0.00536828621597607,0.00536828621597607
2024-11-22,0.5728171777408432,1,0.0030994217707922544,0.0030994217707922544
2024-11-25,0.5746302809078584,1,0.0033921384217381334,0.0033921384217381334
2024-11-26,0.562466366792264,1,0.005221486711438406,0.005221486711438406
2024-11-27,0.5676819640222266,1,-0.0030302858885439266,-0.0030302858885439266
2024-11-29,0.5616455313224022,1,0.006212279677000332,0.006212279677000332
2024-12-02,0.5797237888968115,1,0.0017923638451442514,0.0017923638451442514
2024-12-03,0.5821374522477057,1,0.0004638176201980926,0.0004638176201980926
2024-12-04,0.5763152468510956,1,0.006209533232388376,0.006209533232388376
2024-12-05,0.5716607831259032,1,-0.0016456364354296982,-0.0016456364354296982
2024-12-06,0.5609893057969693,1,0.0018955962798452575,0.0018955962798452575
2024-12-09,0.5587655463898009,1,-0.005149641051743981,-0.005149641051743981
2024-12-10,0.5707013515395434,1,-0.0031090884236926186,-0.0031090884236926186
2024-12-11,0.561922504484714,1,0.007730655529007757,0.007730655529007757
2024-12-12,0.5612510578454509,1,-0.005152709542962097,-0.005152709542962097
2024-12-13,0.5812513264078263,1,-0.00019841732284431313,-0.00019841732284431313
2024-12-16,0.5789122178189895,1,0.0042699375111894255,0.0042699375111894255
2024-12-17,0.5863205101240502,1,-0.004120142537852645,-0.004120142537852645
2024-12-18,0.5789209019248562,1,-0.029803417870232773,-0.029803417870232773
2024-12-19,0.5469544081518043,0,-0.0003071578635468475,-0.0003071578635468475
2024-12-20,0.5520393770401038,1,0.012011085534280097,0.0
2024-12-23,0.5597725505251236,1,0.005988269054350237,0.005988269054350237
2024-12-24,0.5590136692591027,1,0.011114979789863533,0.011114979789863533
2024-12-26,0.5791642710663298,1,6.676138865335801e-05,6.676138865335801e-05
